,id_seq,sentenced,choice_str
846,14_32_R,All architects are trainers and Some architects are designers,"['All trainers are designers', 'All designers are trainers', 'Some trainers are designers', 'Some designers are trainers', 'Some trainers are not designers', 'Some designers are not trainers', 'No trainers are designers', 'No designers are trainers', 'NVC']"
848,14_34_R,No doctors are tellers and All tellers are climbers,"['All doctors are climbers', 'All climbers are doctors', 'Some doctors are climbers', 'Some climbers are doctors', 'Some doctors are not climbers', 'Some climbers are not doctors', 'No doctors are climbers', 'No climbers are doctors', 'NVC']"
853,14_40_R,Some skaters are poets and No miners are poets,"['All skaters are miners', 'All miners are skaters', 'Some skaters are miners', 'Some miners are skaters', 'Some skaters are not miners', 'Some miners are not skaters', 'No skaters are miners', 'No miners are skaters', 'NVC']"
854,14_41_R,All clerks are managers and No managers are models,"['All clerks are models', 'All models are clerks', 'Some clerks are models', 'Some models are clerks', 'Some clerks are not models', 'Some models are not clerks', 'No clerks are models', 'No models are clerks', 'NVC']"
855,14_42_R,Some actors are painters and All painters are workers,"['All actors are workers', 'All workers are actors', 'Some actors are workers', 'Some workers are actors', 'Some actors are not workers', 'Some workers are not actors', 'No actors are workers', 'No workers are actors', 'NVC']"
858,14_45_R,No soldiers are editors and Some soldiers are florists,"['All editors are florists', 'All florists are editors', 'Some editors are florists', 'Some florists are editors', 'Some editors are not florists', 'Some florists are not editors', 'No editors are florists', 'No florists are editors', 'NVC']"
859,14_46_R,Some chefs are runners and No scientists are chefs,"['All runners are scientists', 'All scientists are runners', 'Some runners are scientists', 'Some scientists are runners', 'Some runners are not scientists', 'Some scientists are not runners', 'No runners are scientists', 'No scientists are runners', 'NVC']"
860,14_47_R,No dentists are lifeguards and Some lifeguards are plumbers,"['All dentists are plumbers', 'All plumbers are dentists', 'Some dentists are plumbers', 'Some plumbers are dentists', 'Some dentists are not plumbers', 'Some plumbers are not dentists', 'No dentists are plumbers', 'No plumbers are dentists', 'NVC']"
861,14_48_R,All poets are cashiers and All waiters are poets,"['All cashiers are waiters', 'All waiters are cashiers', 'Some cashiers are waiters', 'Some waiters are cashiers', 'Some cashiers are not waiters', 'Some waiters are not cashiers', 'No cashiers are waiters', 'No waiters are cashiers', 'NVC']"
862,14_49_R,All planners are surfers and Some planners are not artists,"['All surfers are artists', 'All artists are surfers', 'Some surfers are artists', 'Some artists are surfers', 'Some surfers are not artists', 'Some artists are not surfers', 'No surfers are artists', 'No artists are surfers', 'NVC']"
863,14_50_R,No painters are cleaners and All auditors are painters,"['All cleaners are auditors', 'All auditors are cleaners', 'Some cleaners are auditors', 'Some auditors are cleaners', 'Some cleaners are not auditors', 'Some auditors are not cleaners', 'No cleaners are auditors', 'No auditors are cleaners', 'NVC']"
868,14_56_R,No dancers are boxers and Some typists are dancers,"['All boxers are typists', 'All typists are boxers', 'Some boxers are typists', 'Some typists are boxers', 'Some boxers are not typists', 'Some typists are not boxers', 'No boxers are typists', 'No typists are boxers', 'NVC']"
870,14_59_R,All skaters are climbers and Some therapists are not climbers,"['All skaters are therapists', 'All therapists are skaters', 'Some skaters are therapists', 'Some therapists are skaters', 'Some skaters are not therapists', 'Some therapists are not skaters', 'No skaters are therapists', 'No therapists are skaters', 'NVC']"
872,14_61_R,No agents are brokers and All agents are secretaries,"['All brokers are secretaries', 'All secretaries are brokers', 'Some brokers are secretaries', 'Some secretaries are brokers', 'Some brokers are not secretaries', 'Some secretaries are not brokers', 'No brokers are secretaries', 'No secretaries are brokers', 'NVC']"
875,15_0_R,No typists are dancers and All boxers are dancers,"['All typists are boxers', 'All boxers are typists', 'Some typists are boxers', 'Some boxers are typists', 'Some typists are not boxers', 'Some boxers are not typists', 'No typists are boxers', 'No boxers are typists', 'NVC']"
876,15_1_R,All planners are surfers and All surfers are artists,"['All planners are artists', 'All artists are planners', 'Some planners are artists', 'Some artists are planners', 'Some planners are not artists', 'Some artists are not planners', 'No planners are artists', 'No artists are planners', 'NVC']"
877,15_2_R,All trainers are architects and Some designers are trainers,"['All architects are designers', 'All designers are architects', 'Some architects are designers', 'Some designers are architects', 'Some architects are not designers', 'Some designers are not architects', 'No architects are designers', 'No designers are architects', 'NVC']"
878,15_3_R,Some scientists are chefs and All scientists are runners,"['All chefs are runners', 'All runners are chefs', 'Some chefs are runners', 'Some runners are chefs', 'Some chefs are not runners', 'Some runners are not chefs', 'No chefs are runners', 'No runners are chefs', 'NVC']"
887,15_13_R,All therapists are skaters and No climbers are therapists,"['All skaters are climbers', 'All climbers are skaters', 'Some skaters are climbers', 'Some climbers are skaters', 'Some skaters are not climbers', 'Some climbers are not skaters', 'No skaters are climbers', 'No climbers are skaters', 'NVC']"
890,15_16_R,No dentists are lifeguards and Some dentists are plumbers,"['All lifeguards are plumbers', 'All plumbers are lifeguards', 'Some lifeguards are plumbers', 'Some plumbers are lifeguards', 'Some lifeguards are not plumbers', 'Some plumbers are not lifeguards', 'No lifeguards are plumbers', 'No plumbers are lifeguards', 'NVC']"
891,15_17_R,No farmers are scholars and Some assistants are farmers,"['All scholars are assistants', 'All assistants are scholars', 'Some scholars are assistants', 'Some assistants are scholars', 'Some scholars are not assistants', 'Some assistants are not scholars', 'No scholars are assistants', 'No assistants are scholars', 'NVC']"
893,15_19_R,All buyers are cyclists and Some buyers are students,"['All cyclists are students', 'All students are cyclists', 'Some cyclists are students', 'Some students are cyclists', 'Some cyclists are not students', 'Some students are not cyclists', 'No cyclists are students', 'No students are cyclists', 'NVC']"
899,15_25_R,Some brewers are judges and No porters are brewers,"['All judges are porters', 'All porters are judges', 'Some judges are porters', 'Some porters are judges', 'Some judges are not porters', 'Some porters are not judges', 'No judges are porters', 'No porters are judges', 'NVC']"
903,15_29_R,No workers are painters and Some painters are actors,"['All workers are actors', 'All actors are workers', 'Some workers are actors', 'Some actors are workers', 'Some workers are not actors', 'Some actors are not workers', 'No workers are actors', 'No actors are workers', 'NVC']"
904,15_30_R,All managers are clerks and Some managers are not models,"['All clerks are models', 'All models are clerks', 'Some clerks are models', 'Some models are clerks', 'Some clerks are not models', 'Some models are not clerks', 'No clerks are models', 'No models are clerks', 'NVC']"
906,15_32_R,No typists are boxers and All boxers are dancers,"['All typists are dancers', 'All dancers are typists', 'Some typists are dancers', 'Some dancers are typists', 'Some typists are not dancers', 'Some dancers are not typists', 'No typists are dancers', 'No dancers are typists', 'NVC']"
909,15_35_R,All therapists are climbers and Some skaters are not climbers,"['All therapists are skaters', 'All skaters are therapists', 'Some therapists are skaters', 'Some skaters are therapists', 'Some therapists are not skaters', 'Some skaters are not therapists', 'No therapists are skaters', 'No skaters are therapists', 'NVC']"
912,15_38_R,No hikers are drivers and All hikers are writers,"['All drivers are writers', 'All writers are drivers', 'Some drivers are writers', 'Some writers are drivers', 'Some drivers are not writers', 'Some writers are not drivers', 'No drivers are writers', 'No writers are drivers', 'NVC']"
917,15_44_R,All students are cyclists and No cyclists are buyers,"['All students are buyers', 'All buyers are students', 'Some students are buyers', 'Some buyers are students', 'Some students are not buyers', 'Some buyers are not students', 'No students are buyers', 'No buyers are students', 'NVC']"
919,15_46_R,Some nurses are drillers and No nurses are actors,"['All drillers are actors', 'All actors are drillers', 'Some drillers are actors', 'Some actors are drillers', 'Some drillers are not actors', 'Some actors are not drillers', 'No drillers are actors', 'No actors are drillers', 'NVC']"
921,15_48_R,Some tailors are singers and No pilots are singers,"['All tailors are pilots', 'All pilots are tailors', 'Some tailors are pilots', 'Some pilots are tailors', 'Some tailors are not pilots', 'Some pilots are not tailors', 'No tailors are pilots', 'No pilots are tailors', 'NVC']"
924,15_51_R,All skaters are miners and All skaters are poets,"['All miners are poets', 'All poets are miners', 'Some miners are poets', 'Some poets are miners', 'Some miners are not poets', 'Some poets are not miners', 'No miners are poets', 'No poets are miners', 'NVC']"
926,15_54_R,All investors are barbers and No investors are jugglers,"['All barbers are jugglers', 'All jugglers are barbers', 'Some barbers are jugglers', 'Some jugglers are barbers', 'Some barbers are not jugglers', 'Some jugglers are not barbers', 'No barbers are jugglers', 'No jugglers are barbers', 'NVC']"
927,15_55_R,All scholars are farmers and All assistants are scholars,"['All farmers are assistants', 'All assistants are farmers', 'Some farmers are assistants', 'Some assistants are farmers', 'Some farmers are not assistants', 'Some assistants are not farmers', 'No farmers are assistants', 'No assistants are farmers', 'NVC']"
928,15_56_R,No campers are fencers and All engineers are campers,"['All fencers are engineers', 'All engineers are fencers', 'Some fencers are engineers', 'Some engineers are fencers', 'Some fencers are not engineers', 'Some engineers are not fencers', 'No fencers are engineers', 'No engineers are fencers', 'NVC']"
931,15_59_R,Some workers are actors and All actors are painters,"['All workers are painters', 'All painters are workers', 'Some workers are painters', 'Some painters are workers', 'Some workers are not painters', 'Some painters are not workers', 'No workers are painters', 'No painters are workers', 'NVC']"
933,15_61_R,No chemists are potters and Some sailors are potters,"['All chemists are sailors', 'All sailors are chemists', 'Some chemists are sailors', 'Some sailors are chemists', 'Some chemists are not sailors', 'Some sailors are not chemists', 'No chemists are sailors', 'No sailors are chemists', 'NVC']"
936,16_0_R,Some boxers are dancers and All boxers are typists,"['All dancers are typists', 'All typists are dancers', 'Some dancers are typists', 'Some typists are dancers', 'Some dancers are not typists', 'Some typists are not dancers', 'No dancers are typists', 'No typists are dancers', 'NVC']"
937,16_1_R,No chemists are potters and All sailors are potters,"['All chemists are sailors', 'All sailors are chemists', 'Some chemists are sailors', 'Some sailors are chemists', 'Some chemists are not sailors', 'Some sailors are not chemists', 'No chemists are sailors', 'No sailors are chemists', 'NVC']"
938,16_2_R,All therapists are skaters and Some climbers are therapists,"['All skaters are climbers', 'All climbers are skaters', 'Some skaters are climbers', 'Some climbers are skaters', 'Some skaters are not climbers', 'Some climbers are not skaters', 'No skaters are climbers', 'No climbers are skaters', 'NVC']"
939,16_3_R,All lawyers are hunters and All hunters are athletes,"['All lawyers are athletes', 'All athletes are lawyers', 'Some lawyers are athletes', 'Some athletes are lawyers', 'Some lawyers are not athletes', 'Some athletes are not lawyers', 'No lawyers are athletes', 'No athletes are lawyers', 'NVC']"
942,16_6_R,No pilots are singers and Some singers are tailors,"['All pilots are tailors', 'All tailors are pilots', 'Some pilots are tailors', 'Some tailors are pilots', 'Some pilots are not tailors', 'Some tailors are not pilots', 'No pilots are tailors', 'No tailors are pilots', 'NVC']"
944,16_8_R,Some opticians are actuaries and No opticians are boxers,"['All actuaries are boxers', 'All boxers are actuaries', 'Some actuaries are boxers', 'Some boxers are actuaries', 'Some actuaries are not boxers', 'Some boxers are not actuaries', 'No actuaries are boxers', 'No boxers are actuaries', 'NVC']"
947,16_11_R,All chefs are runners and Some chefs are not scientists,"['All runners are scientists', 'All scientists are runners', 'Some runners are scientists', 'Some scientists are runners', 'Some runners are not scientists', 'Some scientists are not runners', 'No runners are scientists', 'No scientists are runners', 'NVC']"
948,16_12_R,Some soldiers are editors and All editors are florists,"['All soldiers are florists', 'All florists are soldiers', 'Some soldiers are florists', 'Some florists are soldiers', 'Some soldiers are not florists', 'Some florists are not soldiers', 'No soldiers are florists', 'No florists are soldiers', 'NVC']"
949,16_16_R,No tellers are climbers and All climbers are doctors,"['All tellers are doctors', 'All doctors are tellers', 'Some tellers are doctors', 'Some doctors are tellers', 'Some tellers are not doctors', 'Some doctors are not tellers', 'No tellers are doctors', 'No doctors are tellers', 'NVC']"
952,16_19_R,Some cyclists are students and No buyers are cyclists,"['All students are buyers', 'All buyers are students', 'Some students are buyers', 'Some buyers are students', 'Some students are not buyers', 'Some buyers are not students', 'No students are buyers', 'No buyers are students', 'NVC']"
959,16_26_R,All fencers are engineers and Some fencers are campers,"['All engineers are campers', 'All campers are engineers', 'Some engineers are campers', 'Some campers are engineers', 'Some engineers are not campers', 'Some campers are not engineers', 'No engineers are campers', 'No campers are engineers', 'NVC']"
963,16_31_R,Some auditors are painters and No painters are cleaners,"['All auditors are cleaners', 'All cleaners are auditors', 'Some auditors are cleaners', 'Some cleaners are auditors', 'Some auditors are not cleaners', 'Some cleaners are not auditors', 'No auditors are cleaners', 'No cleaners are auditors', 'NVC']"
966,16_34_R,All analysts are travelers and No analysts are novelists,"['All travelers are novelists', 'All novelists are travelers', 'Some travelers are novelists', 'Some novelists are travelers', 'Some travelers are not novelists', 'Some novelists are not travelers', 'No travelers are novelists', 'No novelists are travelers', 'NVC']"
968,16_36_R,All barbers are investors and No investors are jugglers,"['All barbers are jugglers', 'All jugglers are barbers', 'Some barbers are jugglers', 'Some jugglers are barbers', 'Some barbers are not jugglers', 'Some jugglers are not barbers', 'No barbers are jugglers', 'No jugglers are barbers', 'NVC']"
971,16_40_R,Some boxers are actuaries and No opticians are actuaries,"['All boxers are opticians', 'All opticians are boxers', 'Some boxers are opticians', 'Some opticians are boxers', 'Some boxers are not opticians', 'Some opticians are not boxers', 'No boxers are opticians', 'No opticians are boxers', 'NVC']"
973,16_42_R,All runners are chefs and No scientists are chefs,"['All runners are scientists', 'All scientists are runners', 'Some runners are scientists', 'Some scientists are runners', 'Some runners are not scientists', 'Some scientists are not runners', 'No runners are scientists', 'No scientists are runners', 'NVC']"
981,16_51_R,No assistants are farmers and Some scholars are assistants,"['All farmers are scholars', 'All scholars are farmers', 'Some farmers are scholars', 'Some scholars are farmers', 'Some farmers are not scholars', 'Some scholars are not farmers', 'No farmers are scholars', 'No scholars are farmers', 'NVC']"
982,16_52_R,All actors are drillers and Some nurses are not drillers,"['All actors are nurses', 'All nurses are actors', 'Some actors are nurses', 'Some nurses are actors', 'Some actors are not nurses', 'Some nurses are not actors', 'No actors are nurses', 'No nurses are actors', 'NVC']"
984,16_54_R,No doctors are climbers and Some doctors are tellers,"['All climbers are tellers', 'All tellers are climbers', 'Some climbers are tellers', 'Some tellers are climbers', 'Some climbers are not tellers', 'Some tellers are not climbers', 'No climbers are tellers', 'No tellers are climbers', 'NVC']"
988,16_59_R,No fencers are campers and All engineers are fencers,"['All campers are engineers', 'All engineers are campers', 'Some campers are engineers', 'Some engineers are campers', 'Some campers are not engineers', 'Some engineers are not campers', 'No campers are engineers', 'No engineers are campers', 'NVC']"
990,16_61_R,No clerks are models and Some managers are models,"['All clerks are managers', 'All managers are clerks', 'Some clerks are managers', 'Some managers are clerks', 'Some clerks are not managers', 'Some managers are not clerks', 'No clerks are managers', 'No managers are clerks', 'NVC']"
993,17_0_R,No auditors are cleaners and All painters are cleaners,"['All auditors are painters', 'All painters are auditors', 'Some auditors are painters', 'Some painters are auditors', 'Some auditors are not painters', 'Some painters are not auditors', 'No auditors are painters', 'No painters are auditors', 'NVC']"
994,17_1_R,All miners are skaters and Some poets are miners,"['All skaters are poets', 'All poets are skaters', 'Some skaters are poets', 'Some poets are skaters', 'Some skaters are not poets', 'Some poets are not skaters', 'No skaters are poets', 'No poets are skaters', 'NVC']"
995,17_2_R,All cooks are mayors and All mayors are swimmers,"['All cooks are swimmers', 'All swimmers are cooks', 'Some cooks are swimmers', 'Some swimmers are cooks', 'Some cooks are not swimmers', 'Some swimmers are not cooks', 'No cooks are swimmers', 'No swimmers are cooks', 'NVC']"
996,17_3_R,Some therapists are skaters and All therapists are climbers,"['All skaters are climbers', 'All climbers are skaters', 'Some skaters are climbers', 'Some climbers are skaters', 'Some skaters are not climbers', 'Some climbers are not skaters', 'No skaters are climbers', 'No climbers are skaters', 'NVC']"
998,17_5_R,All porters are judges and Some porters are brewers,"['All judges are brewers', 'All brewers are judges', 'Some judges are brewers', 'Some brewers are judges', 'Some judges are not brewers', 'Some brewers are not judges', 'No judges are brewers', 'No brewers are judges', 'NVC']"
1001,17_8_R,All dentists are plumbers and No lifeguards are plumbers,"['All dentists are lifeguards', 'All lifeguards are dentists', 'Some dentists are lifeguards', 'Some lifeguards are dentists', 'Some dentists are not lifeguards', 'Some lifeguards are not dentists', 'No dentists are lifeguards', 'No lifeguards are dentists', 'NVC']"
1005,17_12_R,No surfers are planners and All planners are artists,"['All surfers are artists', 'All artists are surfers', 'Some surfers are artists', 'Some artists are surfers', 'Some surfers are not artists', 'Some artists are not surfers', 'No surfers are artists', 'No artists are surfers', 'NVC']"
1007,17_14_R,Some lawyers are hunters and No athletes are hunters,"['All lawyers are athletes', 'All athletes are lawyers', 'Some lawyers are athletes', 'Some athletes are lawyers', 'Some lawyers are not athletes', 'Some athletes are not lawyers', 'No lawyers are athletes', 'No athletes are lawyers', 'NVC']"
1008,17_15_R,All farmers are assistants and Some scholars are not assistants,"['All farmers are scholars', 'All scholars are farmers', 'Some farmers are scholars', 'Some scholars are farmers', 'Some farmers are not scholars', 'Some scholars are not farmers', 'No farmers are scholars', 'No scholars are farmers', 'NVC']"
1009,17_16_R,All linguists are carpenters and No linguists are divers,"['All carpenters are divers', 'All divers are carpenters', 'Some carpenters are divers', 'Some divers are carpenters', 'Some carpenters are not divers', 'Some divers are not carpenters', 'No carpenters are divers', 'No divers are carpenters', 'NVC']"
1010,17_18_R,No opticians are actuaries and Some actuaries are boxers,"['All opticians are boxers', 'All boxers are opticians', 'Some opticians are boxers', 'Some boxers are opticians', 'Some opticians are not boxers', 'Some boxers are not opticians', 'No opticians are boxers', 'No boxers are opticians', 'NVC']"
1013,17_21_R,All secretaries are agents and All secretaries are brokers,"['All agents are brokers', 'All brokers are agents', 'Some agents are brokers', 'Some brokers are agents', 'Some agents are not brokers', 'Some brokers are not agents', 'No agents are brokers', 'No brokers are agents', 'NVC']"
1016,17_24_R,All campers are fencers and No fencers are engineers,"['All campers are engineers', 'All engineers are campers', 'Some campers are engineers', 'Some engineers are campers', 'Some campers are not engineers', 'Some engineers are not campers', 'No campers are engineers', 'No engineers are campers', 'NVC']"
1017,17_25_R,All gamblers are sculptors and All bakers are gamblers,"['All sculptors are bakers', 'All bakers are sculptors', 'Some sculptors are bakers', 'Some bakers are sculptors', 'Some sculptors are not bakers', 'Some bakers are not sculptors', 'No sculptors are bakers', 'No bakers are sculptors', 'NVC']"
1022,17_30_R,All trainers are designers and Some trainers are not architects,"['All designers are architects', 'All architects are designers', 'Some designers are architects', 'Some architects are designers', 'Some designers are not architects', 'Some architects are not designers', 'No designers are architects', 'No architects are designers', 'NVC']"
1024,17_32_R,No skaters are miners and Some poets are skaters,"['All miners are poets', 'All poets are miners', 'Some miners are poets', 'Some poets are miners', 'Some miners are not poets', 'Some poets are not miners', 'No miners are poets', 'No poets are miners', 'NVC']"
1031,17_40_R,Some dentists are plumbers and No plumbers are lifeguards,"['All dentists are lifeguards', 'All lifeguards are dentists', 'Some dentists are lifeguards', 'Some lifeguards are dentists', 'Some dentists are not lifeguards', 'Some lifeguards are not dentists', 'No dentists are lifeguards', 'No lifeguards are dentists', 'NVC']"
1038,17_47_R,No runners are scientists and Some chefs are scientists,"['All runners are chefs', 'All chefs are runners', 'Some runners are chefs', 'Some chefs are runners', 'Some runners are not chefs', 'Some chefs are not runners', 'No runners are chefs', 'No chefs are runners', 'NVC']"
1041,17_50_R,Some editors are florists and All florists are soldiers,"['All editors are soldiers', 'All soldiers are editors', 'Some editors are soldiers', 'Some soldiers are editors', 'Some editors are not soldiers', 'Some soldiers are not editors', 'No editors are soldiers', 'No soldiers are editors', 'NVC']"
1043,17_52_R,Some secretaries are brokers and No agents are secretaries,"['All brokers are agents', 'All agents are brokers', 'Some brokers are agents', 'Some agents are brokers', 'Some brokers are not agents', 'Some agents are not brokers', 'No brokers are agents', 'No agents are brokers', 'NVC']"
1044,17_53_R,No chemists are sailors and All potters are chemists,"['All sailors are potters', 'All potters are sailors', 'Some sailors are potters', 'Some potters are sailors', 'Some sailors are not potters', 'Some potters are not sailors', 'No sailors are potters', 'No potters are sailors', 'NVC']"
1045,17_54_R,Some designers are trainers and No designers are architects,"['All trainers are architects', 'All architects are trainers', 'Some trainers are architects', 'Some architects are trainers', 'Some trainers are not architects', 'Some architects are not trainers', 'No trainers are architects', 'No architects are trainers', 'NVC']"
1046,17_55_R,No athletes are lawyers and All athletes are hunters,"['All lawyers are hunters', 'All hunters are lawyers', 'Some lawyers are hunters', 'Some hunters are lawyers', 'Some lawyers are not hunters', 'Some hunters are not lawyers', 'No lawyers are hunters', 'No hunters are lawyers', 'NVC']"
1051,17_60_R,All artists are planners and No surfers are artists,"['All planners are surfers', 'All surfers are planners', 'Some planners are surfers', 'Some surfers are planners', 'Some planners are not surfers', 'Some surfers are not planners', 'No planners are surfers', 'No surfers are planners', 'NVC']"
1054,17_63_R,No writers are drivers and Some writers are hikers,"['All drivers are hikers', 'All hikers are drivers', 'Some drivers are hikers', 'Some hikers are drivers', 'Some drivers are not hikers', 'Some hikers are not drivers', 'No drivers are hikers', 'No hikers are drivers', 'NVC']"
1055,18_1_R,All investors are barbers and All barbers are jugglers,"['All investors are jugglers', 'All jugglers are investors', 'Some investors are jugglers', 'Some jugglers are investors', 'Some investors are not jugglers', 'Some jugglers are not investors', 'No investors are jugglers', 'No jugglers are investors', 'NVC']"
1056,18_2_R,Some painters are workers and All painters are actors,"['All workers are actors', 'All actors are workers', 'Some workers are actors', 'Some actors are workers', 'Some workers are not actors', 'Some actors are not workers', 'No workers are actors', 'No actors are workers', 'NVC']"
1057,18_3_R,All poets are skaters and Some miners are poets,"['All skaters are miners', 'All miners are skaters', 'Some skaters are miners', 'Some miners are skaters', 'Some skaters are not miners', 'Some miners are not skaters', 'No skaters are miners', 'No miners are skaters', 'NVC']"
1059,18_5_R,No engineers are campers and Some fencers are engineers,"['All campers are fencers', 'All fencers are campers', 'Some campers are fencers', 'Some fencers are campers', 'Some campers are not fencers', 'Some fencers are not campers', 'No campers are fencers', 'No fencers are campers', 'NVC']"
1060,18_6_R,All teachers are bankers and Some teachers are not golfers,"['All bankers are golfers', 'All golfers are bankers', 'Some bankers are golfers', 'Some golfers are bankers', 'Some bankers are not golfers', 'Some golfers are not bankers', 'No bankers are golfers', 'No golfers are bankers', 'NVC']"
1061,18_7_R,All buyers are students and Some cyclists are not students,"['All buyers are cyclists', 'All cyclists are buyers', 'Some buyers are cyclists', 'Some cyclists are buyers', 'Some buyers are not cyclists', 'Some cyclists are not buyers', 'No buyers are cyclists', 'No cyclists are buyers', 'NVC']"
1063,18_11_R,All artists are planners and No artists are surfers,"['All planners are surfers', 'All surfers are planners', 'Some planners are surfers', 'Some surfers are planners', 'Some planners are not surfers', 'Some surfers are not planners', 'No planners are surfers', 'No surfers are planners', 'NVC']"
1071,18_21_R,No athletes are lawyers and All lawyers are hunters,"['All athletes are hunters', 'All hunters are athletes', 'Some athletes are hunters', 'Some hunters are athletes', 'Some athletes are not hunters', 'Some hunters are not athletes', 'No athletes are hunters', 'No hunters are athletes', 'NVC']"
1078,18_28_R,No boxers are typists and Some typists are dancers,"['All boxers are dancers', 'All dancers are boxers', 'Some boxers are dancers', 'Some dancers are boxers', 'Some boxers are not dancers', 'Some dancers are not boxers', 'No boxers are dancers', 'No dancers are boxers', 'NVC']"
1080,18_30_R,No plumbers are dentists and All plumbers are lifeguards,"['All dentists are lifeguards', 'All lifeguards are dentists', 'Some dentists are lifeguards', 'Some lifeguards are dentists', 'Some dentists are not lifeguards', 'Some lifeguards are not dentists', 'No dentists are lifeguards', 'No lifeguards are dentists', 'NVC']"
1081,18_31_R,Some cleaners are auditors and All auditors are painters,"['All cleaners are painters', 'All painters are cleaners', 'Some cleaners are painters', 'Some painters are cleaners', 'Some cleaners are not painters', 'Some painters are not cleaners', 'No cleaners are painters', 'No painters are cleaners', 'NVC']"
1082,18_32_R,Some porters are judges and No porters are brewers,"['All judges are brewers', 'All brewers are judges', 'Some judges are brewers', 'Some brewers are judges', 'Some judges are not brewers', 'Some brewers are not judges', 'No judges are brewers', 'No brewers are judges', 'NVC']"
1084,18_34_R,All swimmers are mayors and No mayors are cooks,"['All swimmers are cooks', 'All cooks are swimmers', 'Some swimmers are cooks', 'Some cooks are swimmers', 'Some swimmers are not cooks', 'Some cooks are not swimmers', 'No swimmers are cooks', 'No cooks are swimmers', 'NVC']"
1085,18_35_R,No cashiers are poets and Some waiters are poets,"['All cashiers are waiters', 'All waiters are cashiers', 'Some cashiers are waiters', 'Some waiters are cashiers', 'Some cashiers are not waiters', 'Some waiters are not cashiers', 'No cashiers are waiters', 'No waiters are cashiers', 'NVC']"
1088,18_39_R,All miners are skaters and Some miners are poets,"['All skaters are poets', 'All poets are skaters', 'Some skaters are poets', 'Some poets are skaters', 'Some skaters are not poets', 'Some poets are not skaters', 'No skaters are poets', 'No poets are skaters', 'NVC']"
1091,18_44_R,No bankers are teachers and Some bankers are golfers,"['All teachers are golfers', 'All golfers are teachers', 'Some teachers are golfers', 'Some golfers are teachers', 'Some teachers are not golfers', 'Some golfers are not teachers', 'No teachers are golfers', 'No golfers are teachers', 'NVC']"
1092,18_45_R,No travelers are novelists and All analysts are travelers,"['All novelists are analysts', 'All analysts are novelists', 'Some novelists are analysts', 'Some analysts are novelists', 'Some novelists are not analysts', 'Some analysts are not novelists', 'No novelists are analysts', 'No analysts are novelists', 'NVC']"
1093,18_46_R,All students are cyclists and All buyers are students,"['All cyclists are buyers', 'All buyers are cyclists', 'Some cyclists are buyers', 'Some buyers are cyclists', 'Some cyclists are not buyers', 'Some buyers are not cyclists', 'No cyclists are buyers', 'No buyers are cyclists', 'NVC']"
1096,18_49_R,All potters are sailors and No chemists are potters,"['All sailors are chemists', 'All chemists are sailors', 'Some sailors are chemists', 'Some chemists are sailors', 'Some sailors are not chemists', 'Some chemists are not sailors', 'No sailors are chemists', 'No chemists are sailors', 'NVC']"
1097,18_50_R,Some trainers are designers and No designers are architects,"['All trainers are architects', 'All architects are trainers', 'Some trainers are architects', 'Some architects are trainers', 'Some trainers are not architects', 'Some architects are not trainers', 'No trainers are architects', 'No architects are trainers', 'NVC']"
1103,18_57_R,All therapists are climbers and No skaters are climbers,"['All therapists are skaters', 'All skaters are therapists', 'Some therapists are skaters', 'Some skaters are therapists', 'Some therapists are not skaters', 'Some skaters are not therapists', 'No therapists are skaters', 'No skaters are therapists', 'NVC']"
1106,18_60_R,Some actuaries are opticians and No boxers are opticians,"['All actuaries are boxers', 'All boxers are actuaries', 'Some actuaries are boxers', 'Some boxers are actuaries', 'Some actuaries are not boxers', 'Some boxers are not actuaries', 'No actuaries are boxers', 'No boxers are actuaries', 'NVC']"
1109,19_0_R,All tutors are butchers and All butchers are packers,"['All tutors are packers', 'All packers are tutors', 'Some tutors are packers', 'Some packers are tutors', 'Some tutors are not packers', 'Some packers are not tutors', 'No tutors are packers', 'No packers are tutors', 'NVC']"
1110,19_1_R,Some cashiers are waiters and All cashiers are poets,"['All waiters are poets', 'All poets are waiters', 'Some waiters are poets', 'Some poets are waiters', 'Some waiters are not poets', 'Some poets are not waiters', 'No waiters are poets', 'No poets are waiters', 'NVC']"
1111,19_2_R,No athletes are hunters and All lawyers are hunters,"['All athletes are lawyers', 'All lawyers are athletes', 'Some athletes are lawyers', 'Some lawyers are athletes', 'Some athletes are not lawyers', 'Some lawyers are not athletes', 'No athletes are lawyers', 'No lawyers are athletes', 'NVC']"
1112,19_3_R,All trainers are designers and Some architects are trainers,"['All designers are architects', 'All architects are designers', 'Some designers are architects', 'Some architects are designers', 'Some designers are not architects', 'Some architects are not designers', 'No designers are architects', 'No architects are designers', 'NVC']"
1114,19_5_R,Some auditors are cleaners and No painters are cleaners,"['All auditors are painters', 'All painters are auditors', 'Some auditors are painters', 'Some painters are auditors', 'Some auditors are not painters', 'Some painters are not auditors', 'No auditors are painters', 'No painters are auditors', 'NVC']"
1115,19_6_R,No mayors are cooks and All swimmers are mayors,"['All cooks are swimmers', 'All swimmers are cooks', 'Some cooks are swimmers', 'Some swimmers are cooks', 'Some cooks are not swimmers', 'Some swimmers are not cooks', 'No cooks are swimmers', 'No swimmers are cooks', 'NVC']"
